-2.804109334945678711e+00,1.189669847488403098e+00,4.761707782745360440e+00,4.547005653381347656e+00,-3.903912544250487837e+00,-2.946973443031311590e-01,3.047865629196166992e+00,-3.762916088104248047e+00,-6.365056335926055908e-02,-2.230899572372436523e+00,-9.313208460807800293e-01,1.763670802116394043e+00,-5.129377841949461780e-01,3.323411464691162109e+00,-2.374653100967407671e+00,-5.910509586334228516e+00,-5.904294013977050781e+00,-5.628527998924255371e-01,1.485515475273132546e+00,1.252687335014343262e+00,6.358706474304200107e+00,6.774080753326416016e+00,2.171499967575072798e+00,5.071888446807860440e+00,7.131215333938599743e-01,-5.010396242141724743e-01,9.183576703071592018e-01,3.094533085823059082e-01,9.399154782295228161e-01,-3.380358934402465376e+00,1.543095111846923828e+01,-6.860190868377686435e+00
-3.005634784698486328e+00,-2.234703540802001509e+00,-1.413054764270782471e-01,6.895094513893128552e-01,2.711068391799926758e-01,1.078137993812560813e+00,-1.177036523818969505e+00,5.541538000106811523e-01,-4.403264522552489346e+00,-4.159901618957520419e+00,1.910859465599060059e+00,-1.100461840629577637e+00,-1.179495334625243919e+00,-3.577743530273437500e+00,3.755216836929320845e+00,-8.890083312988281250e+00,1.480686902999878152e+00,2.763118147850037176e-01,5.074836254119873047e+00,2.250365972518920898e+00,2.206366539001464844e+00,4.121959686279296875e+00,-4.449548572301865318e-02,-1.247536063194274902e+00,1.826305389404296875e+00,1.717779636383056641e+00,1.684276759624481201e-01,2.273975372314452681e+00,5.597400188446044922e+00,-6.784433126449584961e-01,9.774025917053222656e+00,-4.878247261047363281e+00
-4.156361103057860440e+00,2.644843578338623491e+00,4.884028911590576172e+00,1.176262021064758301e+00,-2.190043926239014116e+00,-4.574823379516601562e+00,4.178068637847900391e+00,-1.545969963073730691e+00,-4.968784809112549716e+00,8.786304593086240455e-01,-8.251293301582336426e-01,-1.242211699485779031e+00,3.375114917755126953e+00,-2.637821674346923828e+00,3.095577478408813477e+00,-1.881978988647460715e+00,-3.045293331146239790e+00,7.632985115051269531e-01,7.385766983032225674e+00,-2.574477434158324751e+00,2.446374893188476562e+00,1.579093813896179199e+00,4.658045291900634766e+00,-1.701939105987548606e+00,3.997657775878905806e+00,5.587074756622313565e+00,-3.350120067596435991e+00,3.717252016067504883e+00,8.806129544973373413e-02,2.334476709365844727e+00,1.714395141601562145e+01,-6.590075016021729404e+00
-1.214915871620178223e+00,-1.775002002716064231e+00,1.366687417030334473e-01,7.193607091903687634e-01,-3.688865602016448419e-01,-1.752535223960876687e+00,4.169098138809204102e-01,-1.614106655120849609e+00,-3.580399990081786665e+00,7.436245679855345569e-01,-4.422228336334228516e+00,1.290964007377624290e+00,3.773145079612731934e-01,-1.204525351524353027e+00,7.676928043365478516e-01,-4.592344284057616299e+00,-1.128826618194580078e+00,-3.951610565185546431e+00,5.259617328643798828e+00,-1.950241625308990479e-01,-7.265676259994505726e-01,3.631099700927734375e+00,4.554914474487305576e+00,2.299752473831176758e+00,5.183529376983642578e+00,3.192718744277954102e+00,-1.454829573631286843e+00,3.741374731063843218e+00,3.700302362442016602e+00,1.388379454612731934e+00,9.973362922668455255e+00,-7.001280784606934482e+00
2.424900005317000229e+00,1.374200005317000040e+00,-2.155200005316999956e+00,8.374100005317000495e+00,7.343000053169999042e-01,6.399000005317000195e+00,2.437100005317000218e+00,-2.159300005317000171e+00,2.340100005317000242e+00,-1.696200005316999881e+00,1.436300005316999862e+00,-1.326100005317000008e+00,-8.249700005317000873e+00,-6.101300005317000341e+00,-7.684200005316999871e+00,-9.318000053169999131e-01,1.610700005316999972e+00,2.096700005316999960e+00,-7.124800005316999751e+00,2.533900005317000215e+00,1.982400005316999891e+00,-6.474000053169999269e-01,3.644100005317000068e+00,3.482800005317000291e+00,-4.634600005317000004e+00,-6.931000053170000008e-01,-7.241000053169999173e-01,1.573200000531699949e+01,3.001100005317000274e+00,2.878200005317000265e+00,-3.815400005317000076e+00,-7.264000053169999971e-01
-1.667597174644469993e+00,-1.279845714569091575e+00,-8.732051253318785511e-01,-9.562893509864808239e-01,-6.431927084922791638e-01,3.676854372024536688e-01,4.341416805982589722e-02,3.502089977264403742e-01,-4.044978141784667969e+00,-3.455695867538452148e+00,2.782458364963532049e-01,-1.552779793739318848e+00,-3.725861072540283203e+00,-4.156972169876098633e-01,7.423481941223144531e-01,-8.124801635742187500e+00,-9.139584302902219459e-01,-5.275766849517823376e-01,2.161341667175292969e+00,1.747461438179015891e+00,3.758461236953735352e+00,5.757206678390504040e-01,-9.485361576080320045e-01,1.253180503845214844e+00,-1.295984387397766113e+00,4.829013943672180176e-01,-7.814703583717345081e-01,1.052497386932373047e+00,1.672900557518005149e+00,-1.668818950653075950e+00,9.642862319946289062e+00,-5.314106941223145419e+00
-1.332700005316999947e+00,-4.111000053170000279e-01,-9.876000053169999848e-01,5.433100005316999770e+00,4.072500005316999960e+00,1.567100005316999889e+00,4.386600005316999784e+00,-1.690900005317000021e+00,-2.809800005317000249e+00,4.200000531700000261e-02,-1.120200005317000036e+00,-1.185600005316999939e+00,-8.508000053169999521e-01,-2.213300005316999997e+00,-8.978000053169999939e-01,-5.424200005317000084e+00,4.552500005317000387e+00,3.868800005316999968e+00,2.231400005317000002e+00,2.399000053170000091e-01,2.191000053169999962e-01,-1.207700005316999947e+00,-1.493000005317000056e+00,-9.779000053169999429e-01,2.952500005317000298e+00,1.476900005317000053e+00,-1.199000005317000017e+00,-2.609700005317000304e+00,1.880500005317000012e+00,8.585000053169999923e-01,9.902600005316999798e+00,-4.472900005317000272e+00
4.271000053169999866e-01,6.922000053169999889e-01,7.568000053169999797e-01,7.778000053169999983e-01,8.396000053169999644e-01,1.981000053170000053e-01,4.000005317000000088e-03,7.157000053169999543e-01,5.961000053169999147e-01,5.825000053169999692e-01,9.892000053169999196e-01,8.401000053169999093e-01,3.047000053170000333e-01,3.781000053169999986e-01,6.682000053169999676e-01,7.422000053169999223e-01,1.070000531699999945e-02,2.965000053169999927e-01,7.195000053169999799e-01,9.281000053169999875e-01,5.060000531699999915e-02,4.178000053170000117e-01,1.246000053169999955e-01,5.806000053169999564e-01,5.450000053169999914e-01,7.425000053170000003e-01,1.711000053170000090e-01,1.140000531700000042e-02,9.226000053169999271e-01,6.785000053169999434e-01,2.504000053170000184e-01,3.371000053170000177e-01
-1.091200005316999899e+00,5.233000053169999388e-01,-4.317300005317000533e+00,3.111000053169999946e-01,-9.704000053169999918e-01,-1.246700005316999871e+00,1.146100005316999848e+00,2.576800005317000153e+00,-1.729400005317000000e+00,-1.914400005317000053e+00,1.591500005316999866e+00,-4.700005317000000189e-03,-2.397000053170000033e-01,-1.378600005316999999e+00,-1.788800005316999897e+00,-5.937400005317000407e+00,3.437600005317000385e+00,-8.937000053170000013e-01,2.260700005317000105e+00,5.060000531699999915e-02,6.955000053169999585e-01,-2.914300005317000064e+00,-7.773000053169999424e-01,-3.577700005317000276e+00,1.467600005316999967e+00,-2.121000053170000177e-01,-1.216700005316999844e+00,-4.647300005317000604e+00,9.394000053169999642e-01,6.229000053169999607e-01,8.409700005317001015e+00,-5.086800005317000384e+00
-2.517200005317000056e+00,-1.159300005316999949e+00,-3.660900005316999994e+00,-3.989600005316999987e+00,2.786600005317000139e+00,-1.837200005316999896e+00,2.667400005317000389e+00,1.111000053169999974e-01,6.188000053169999681e-01,-3.274000053170000313e-01,1.900100005316999852e+00,-7.588000053169999815e-01,1.099500005316999873e+00,1.704700005317000056e+00,-1.891600005316999900e+00,4.965000053170000038e-01,4.295600005317000480e+00,-4.071300005317000092e+00,1.634650000531699732e+01,-2.761000053170000190e-01,-4.313600005317000274e+00,1.639700005316999887e+00,-8.541000053169999218e-01,-2.868500005317000223e+00,-1.729000005317000044e+00,-5.780900005317000101e+00,-6.126100005317000274e+00,1.976600005316999864e+00,1.709700005316999949e+00,1.080700005316999945e+00,4.004800005317000533e+00,-1.761900005316999973e+00
-1.659936308860779031e+00,1.248269796371459961e+00,-5.328661203384400524e-01,-4.773496150970458096e+00,-2.672774553298950195e+00,-2.779147624969482422e+00,3.012160778045654297e+00,4.055786132812500000e+00,-2.768090248107910156e+00,-1.120258569717407227e+00,-3.605827987194060724e-01,-1.959754467010498047e+00,-2.117683172225952148e+00,1.367714405059814453e+00,-9.957056641578674316e-01,-8.331955909729005683e+00,1.923821568489074707e+00,7.796113193035124345e-02,6.370798945426940918e-01,1.998642683029174805e+00,5.921079158782959873e+00,-4.600262641906738281e+00,-1.052279353141784668e+00,-2.435122013092041016e+00,2.276417016983031782e+00,1.130705699324607710e-01,-6.077804565429687500e-01,-1.562500953674316628e+00,2.240229368209838423e+00,-6.059802174568177380e-01,1.331933879852294744e+01,-8.111009597778320312e+00
3.451800005317000153e+00,-4.984000053170000166e-01,5.065000053169999017e-01,3.391000053170000195e-01,2.459300005316999993e+00,2.076900005317000364e+00,-2.017700005317000223e+00,3.318400005317000190e+00,1.881000053169999964e-01,6.108000053169999610e-01,-2.048300005316999961e+00,1.753700005316999988e+00,1.511000053170000190e-01,3.467300005317000000e+00,-2.247600005316999994e+00,-1.021820000531699968e+01,-3.035000053169999989e-01,1.810500005316999950e+00,-3.213200005317000230e+00,5.431700005317000368e+00,1.872000005317000060e+00,-2.804300005317000188e+00,-2.393100005317000178e+00,4.740000053169999839e-01,-1.573100005316999894e+00,7.470000531699999557e-02,-1.495300005317000025e+00,-2.363500005317000330e+00,4.345700005317000070e+00,1.309600005317000049e+00,4.077800005317000043e+00,-5.387600005317000118e+00
-1.040453240275382857e-01,2.487715333700180054e-02,3.160347700119018555e+00,-3.347356319427490234e-01,3.251809358596801758e+00,-5.443751215934753418e-01,-1.915683269500732422e+00,2.481068134307860884e+00,-8.884230256080627441e-01,-1.662027835845947266e+00,-6.781903505325317383e-01,1.462422966957092063e+00,1.990657448768615945e+00,-9.138960838317872204e-01,1.953540682792663574e+00,-7.459228515625000000e+00,-3.967449665069580078e+00,9.402133822441099964e-01,7.505890130996704102e-01,1.769794821739196999e+00,4.249330043792724609e+00,-6.082135438919067383e-01,-3.115871846675872248e-01,-2.380721092224120650e+00,3.227174282073974609e+00,5.494914054870604581e+00,-1.955930233001708762e+00,-1.775220334529876709e-01,3.242432355880737305e+00,3.812047004699707031e+00,1.201979064941406250e+01,-6.050250053405761719e+00
7.567000053169999907e-01,1.701500005316999964e+00,1.525000005316999863e+00,-3.823700005317000272e+00,1.762800005316999874e+00,-4.530000053170000207e-01,-3.850000053170000158e-01,-1.803500005317000054e+00,2.659400005317000382e+00,-8.620000053169999399e-01,-2.847600005317000083e+00,-7.764100005317000175e+00,2.040400005317000165e+00,4.116700005316999977e+00,2.131500005317000124e+00,7.723700005317000183e+00,-4.048000053170000001e-01,1.012500005316999907e+00,4.566500005316999733e+00,2.817000005317000344e+00,-3.300400005316999952e+00,-2.090000053169999983e-01,-3.930000053170000229e-01,-4.477300005316999787e+00,4.601400005317000108e+00,1.307200005316999869e+00,2.307000005317000113e+00,-5.927000053169999561e-01,-1.796200005316999970e+00,-6.346400005317000215e+00,2.942000053170000240e-01,1.680600005317000045e+00
-3.373000053169999957e-01,3.254300005317000366e+00,-3.620000531700000301e-02,4.208700005317000503e+00,2.360000053169999945e-01,4.622000053170000067e-01,1.393600005316999901e+00,-1.606900005316999946e+00,-6.440000053169999683e-01,1.718700005316999846e+00,-1.251300005317000030e+00,6.646000053169999200e-01,-1.722100005316999916e+00,2.806400005317000179e+00,3.228000053169999828e-01,7.213000053170000037e-01,-3.500000053169999847e-01,1.088700005316999952e+00,2.564000005317000230e+00,-4.377700005317000098e+00,-2.560700005317000372e+00,-2.168400005317000279e+00,4.238000053170000170e-01,1.388300005317000041e+00,-3.098000053170000267e-01,2.203300005317000210e+00,1.708400005316999870e+00,-9.496000053169999511e-01,-6.986000053169999502e-01,5.320000053169999799e-01,5.226000053169999049e-01,2.380000005317000067e+00
2.370001673698425015e-01,-3.619996547698975053e+00,-1.032779932022094727e+00,-1.107656002044677512e+00,1.281469702720642090e+00,-3.091255724430084229e-01,-1.650974512100219505e+00,2.652263402938843218e+00,-4.281970500946044922e+00,-3.344075202941894975e+00,1.564939141273498091e+00,-1.307309150695800781e+00,-9.752370715141296387e-01,-1.053767085075378418e+00,1.422423481941223145e+00,-9.387034416198730469e+00,2.670551538467407227e-01,1.968618392944335938e+00,1.017331480979919434e+00,3.696845531463623047e+00,4.164937019348144531e+00,-4.198960661888122003e-01,-4.014309406280517578e+00,6.681812405586242676e-01,-6.980627775192260742e-01,-1.901591122150420865e-01,-1.749075353145599365e-01,-1.342810690402984619e-01,3.181861639022827593e+00,-1.217311859130859153e+00,9.524785041809082031e+00,-3.524180889129638228e+00
-2.172634303569793424e-01,1.106914877891540305e+00,8.199929594993590198e-01,7.645158767700196423e-01,-1.087579503655433655e-02,-1.411031007766723633e+00,6.844555735588072620e-01,-7.973808050155638538e-01,-1.092971563339233398e+00,5.393587350845335804e-01,4.456421732902527411e-01,-3.235852122306823730e-01,2.629458189010620561e+00,-3.656996250152587891e+00,4.540200710296630859e+00,-5.493941307067871094e+00,-2.691221833229065497e-01,-2.101099491119385210e+00,5.797425270080565518e+00,2.619656324386596680e+00,2.381766080856323242e+00,7.215943336486816406e+00,2.198247671127319780e+00,-2.342288970947265625e+00,4.785129070281983310e+00,2.793189048767089400e+00,-3.283346593379974365e-01,3.891252756118774414e+00,7.091457366943359375e+00,2.443875312805175781e+00,1.000293254852294744e+01,-6.750267505645751953e+00
4.683755636215209961e-01,1.108878374099731445e+00,-1.921531200408935547e+00,-2.371466398239135742e+00,-1.110770344734191895e+00,5.903583765029907227e-01,5.297923088073729359e-01,3.363514423370360884e+00,-1.603892087936401367e+00,-2.952891111373901367e+00,1.796274185180664062e+00,-1.111324548721313477e+00,-1.233438849449157493e+00,1.231164336204528947e-01,-2.190629392862319946e-01,-7.929564952850340909e+00,2.138675689697265625e+00,8.038963675498962402e-01,-3.220403790473937988e-01,1.891186833381652832e+00,2.724914550781250000e+00,-3.633409261703491211e+00,-8.894096612930297852e-01,-2.374091863632201704e+00,1.940371036529540794e+00,5.423884987831115723e-01,-1.135902404785156028e+00,-3.918140411376952681e+00,3.344828128814696822e+00,-1.220038980245590210e-01,8.521719932556154120e+00,-5.587691783905028409e+00
3.534271001815795454e+00,1.836774349212646484e+00,6.820707321166991299e+00,4.291994094848632812e+00,4.575936317443847656e+00,3.480438947677611861e+00,-2.001435279846191406e+00,-3.451085805892944780e+00,-7.261435985565185547e-01,2.983064413070679155e+00,-2.012539148330688477e+00,3.338494539260863814e+00,2.341162204742431641e+00,1.851175665855407937e+00,1.211586356163024902e+00,-7.191433429718016690e+00,-5.101742267608642578e+00,1.009272575378417969e+00,-8.208947181701660156e-01,6.870205700397491455e-02,4.747424602508544922e+00,6.493889808654785156e+00,-2.033686399459838867e+00,8.944771289825439453e-01,-1.115467309951782227e+00,-1.771750092506408691e+00,-2.134301185607910156e+00,1.238009929656982644e+00,2.472392559051514116e+00,-4.810712933540344238e-01,1.060161495208740234e+01,-5.547338008880615234e+00
5.192700005317000489e+00,-1.563800005317000030e+00,-5.187100005317000218e+00,1.260700005316999883e+00,5.434100005317000104e+00,2.676700005317000031e+00,-3.595100005317000136e+00,9.127000053169999072e-01,2.972000053170000267e-01,2.087000053170000036e-01,-6.701000053169999804e-01,-6.020000053169999310e-01,2.449400005316999973e+00,-7.840000053169999816e-01,-1.541200005316999855e+00,-8.508200005317000603e+00,2.123500005317000117e+00,9.459000053169999145e-01,-3.442500005317000067e+00,2.276400005317000375e+00,1.594300005317000002e+00,-1.366700005316999977e+00,-3.809800005317000249e+00,1.290000053170000105e-01,-2.005600005317000001e+00,-3.096000053169999933e-01,-4.534000053170000322e-01,-2.902400005317000264e+00,5.334900005317000371e+00,1.809700005317000038e+00,7.916000053169999218e-01,-5.501200005317000041e+00
3.900979042053223100e+00,2.907220602035522461e+00,2.908701658248901367e+00,-2.382833883166312824e-02,-1.332824468612670898e+00,1.195548892021179421e+00,6.769374012947082520e-01,3.221169948577881303e+00,-1.191464424133300781e+00,2.034642219543456587e+00,-6.536334156990052380e-01,2.127931594848632812e+00,-1.782720565795898438e+00,3.559430599212646484e+00,-1.995482802391052468e+00,-8.836643218994140625e+00,-8.574930429458618164e-01,6.680608391761779785e-01,-2.829679489135742188e+00,3.565991401672363725e+00,2.164418697357177734e+00,-4.128375053405761719e+00,-1.851607799530028853e+00,7.384047508239744984e-01,-1.094463586807250977e+00,2.015237510204315186e-01,-2.997901439666748491e+00,-1.841794967651366743e+00,3.354803085327147993e+00,-1.291182279586792214e+00,6.595885753631590909e+00,-6.740193367004394531e+00
